step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
118,0.23800000000000018,-9.173106718662888e-18,-9.173106718662888e-18,-4.618527782440653e-17,-4.618527782440653e-17,2.0176915693781446e-19,2.0176915693781446e-19,7.910339050454246e-19,7.910339050454246e-19,3.9426795162000856e-20,3.9426795162000856e-20,1.6653345369377336e-19,1.6653345369377336e-19,5.45896661208189e-19,5.45896661208189e-19,1.2767564783189296e-18,1.2767564783189296e-18,1.7108536809473663e-19,1.7108536809473663e-19,6.383782391594648e-19,6.383782391594648e-19,-3.131522818833332e-20,-3.131522818833332e-20,-1.0755285551056199e-19,-1.0755285551056199e-19,2.4424906541753445e-20,2.4424906541753445e-20,1.110223024625157e-19,1.110223024625157e-19,3.708144902248018e-20,3.708144902248018e-20,1.9428902930940242e-19,1.9428902930940242e-19,0.0,2.976606450230488e-16,2.976606450230488e-16,-2.7462451581853427e-15,-2.7462451581853427e-15,1.2641870642527928e-17,1.2641870642527928e-17,2.077042229036288e-16,2.077042229036288e-16,2.0304623355838855e-17,2.0304623355838855e-17,1.122135249881058e-15,1.122135249881058e-15,0,0.0,0.0
119,0.24000000000000019,-9.2654772743117e-18,-9.2654772743117e-18,-4.618527782440653e-17,-4.618527782440653e-17,2.0340673589913656e-19,2.0340673589913656e-19,8.187894806610536e-19,8.187894806610536e-19,3.9759862069388406e-20,3.9759862069388406e-20,1.6653345369377336e-19,1.6653345369377336e-19,5.49338352584527e-19,5.49338352584527e-19,1.7208456881689922e-18,1.7208456881689922e-18,1.7241763572428682e-19,1.7241763572428682e-19,6.661338147750937e-19,6.661338147750937e-19,-3.15338033463064e-20,-3.15338033463064e-20,-1.092875789865388e-19,-1.092875789865388e-19,2.4619195571062846e-20,2.4619195571062846e-20,9.714451465470125e-20,9.714451465470125e-20,3.747002708109898e-20,3.747002708109898e-20,1.9428902930940242e-19,1.9428902930940242e-19,0.0,2.9940954803131355e-16,2.9940954803131355e-16,-2.7817722799726236e-15,-2.7817722799726236e-15,1.2600211637052298e-17,1.2600211637052298e-17,1.4017494948793852e-16,1.4017494948793852e-16,2.0683424156784752e-17,2.0683424156784752e-17,1.1663450037289035e-15,1.1663450037289035e-15,0,0.0,0.0
120,0.2420000000000002,-9.364953257318114e-18,-9.364953257318114e-18,-4.973799150320703e-17,-4.973799150320703e-17,2.0496104813361177e-19,2.0496104813361177e-19,7.771561172376102e-19,7.771561172376102e-19,4.008252063592009e-20,4.008252063592009e-20,1.6132928326584294e-19,1.6132928326584294e-19,5.5300208856579e-19,5.5300208856579e-19,1.831867990631508e-18,1.831867990631508e-18,1.7369439220260576e-19,1.7369439220260576e-19,6.383782391594648e-19,6.383782391594648e-19,-3.173503126951971e-20,-3.173503126951971e-20,-1.0061396160665477e-19,-1.0061396160665477e-19,2.478572902475662e-20,2.478572902475662e-20,8.326672684688679e-20,8.326672684688679e-20,3.7858605139717783e-20,3.7858605139717783e-20,1.9428902930940242e-19,1.9428902930940242e-19,0.0,3.0033967079497007e-16,3.0033967079497007e-16,-2.8137466953527153e-15,-2.8137466953527153e-15,1.2586311693626586e-17,1.2586311693626586e-17,1.7512935146437065e-17,1.7512935146437065e-17,2.1308088616825285e-17,2.1308088616825285e-17,1.2369181637733571e-15,1.2369181637733571e-15,0,0.0,0.0
121,0.2440000000000002,-9.457323812966927e-18,-9.457323812966927e-18,-4.618527782440653e-17,-4.618527782440653e-17,2.0657087151931825e-19,2.0657087151931825e-19,8.049116928532391e-19,8.049116928532391e-19,4.041558754330764e-20,4.041558754330764e-20,1.6653345369377336e-19,1.6653345369377336e-19,5.568878691519781e-19,5.568878691519781e-19,1.9428902930940237e-18,1.9428902930940237e-18,1.7502665983215595e-19,1.7502665983215595e-19,6.661338147750937e-19,6.661338147750937e-19,-3.194666753358888e-20,-3.194666753358888e-20,-1.058181320345852e-19,-1.058181320345852e-19,2.4952262478450395e-20,2.4952262478450395e-20,8.326672684688679e-20,8.326672684688679e-20,3.8247183198336585e-20,3.8247183198336585e-20,1.9428902930940242e-19,1.9428902930940242e-19,0.0,3.0208856428012016e-16,3.0208856428012016e-16,-2.8528265308335452e-15,-2.8528265308335452e-15,1.2558521048548468e-17,1.2558521048548468e-17,-1.0235627002998799e-16,-1.0235627002998799e-16,2.1912365634861218e-17,2.1912365634861218e-17,1.3503736372373661e-15,1.3503736372373661e-15,0,0.0,0.0
122,0.2460000000000002,-9.54969436861574e-18,-9.54969436861574e-18,-4.618527782440653e-17,-4.618527782440653e-17,2.0822232826844816e-19,2.0822232826844816e-19,8.257283745649608e-19,8.257283745649608e-19,4.0759062791551047e-20,4.0759062791551047e-20,1.717376241217038e-19,1.717376241217038e-19,5.604960939820099e-19,5.604960939820099e-19,1.804112415015879e-18,1.804112415015879e-18,1.764144386129374e-19,1.764144386129374e-19,6.938893903907227e-19,6.938893903907227e-19,-3.2161773244610005e-20,-3.2161773244610005e-20,-1.07552855510562e-19,-1.07552855510562e-19,2.509104035652854e-20,2.509104035652854e-20,6.938893903907233e-20,6.938893903907233e-20,3.863576125695539e-20,3.863576125695539e-20,1.9428902930940242e-19,1.9428902930940242e-19,0.0,3.038444057037654e-16,3.038444057037654e-16,-2.8883536526652555e-15,-2.8883536526652555e-15,1.2586251000523338e-17,1.2586251000523338e-17,2.696122290142687,2.696122290142687,26.197380023187733,26.197380023187733,232.07692195632276,232.07692195632276,2,103.2395432856693,77.9878570246206
123,0.2480000000000002,-3.307577565110351e-05,-3.307577565110351e-05,-0.01653788782554698,-0.01653788782554698,-7.746297211560776e-06,-7.746297211560776e-06,-0.003873148605780492,-0.003873148605780492,9.491292698829926e-05,9.491292698829926e-05,0.04745646349414961,0.04745646349414961,-4.408783245826878e-05,-4.408783245826878e-05,-0.02204391622913467,-0.02204391622913467,3.1254231184031604e-05,3.1254231184031604e-05,0.015627115592015715,0.015627115592015715,-7.244552056138079e-05,-7.244552056138079e-05,-0.03622276028069037,-0.03622276028069037,-0.0006399902609356947,-0.0006399902609356947,-0.3199951304678474,-0.3199951304678474,-0.0004802230102126115,-0.0004802230102126115,-0.24011150510630577,-0.24011150510630577,0.0,-0.258218496367391,-0.258218496367391,0.07990480774118962,0.07990480774118962,-0.03570920189678574,-0.03570920189678574,3.1298698137254366,3.1298698137254366,23.27214178006128,23.27214178006128,201.4977849616245,201.4977849616245,2,89.02021529873056,67.62913943702395
124,0.25000000000000017,-7.361508681410722e-05,-7.361508681410722e-05,-0.020269655581501855,-0.020269655581501855,-1.6418318034262623e-05,-1.6418318034262623e-05,-0.004336010411350924,-0.004336010411350924,0.00020903995738520643,0.00020903995738520643,0.05706351519845359,0.05706351519845359,-0.00010316003587267298,-0.00010316003587267298,-0.029536101707202098,-0.029536101707202098,7.114366457384247e-05,7.114366457384247e-05,0.019944716694905433,0.019944716694905433,-0.00016184835150056986,-0.00016184835150056986,-0.04470141546959454,-0.04470141546959454,-0.0018360820815816797,-0.0018360820815816797,-0.5980459103229925,-0.5980459103229925,-0.0013812249247567162,-0.0013812249247567162,-0.45050095727205236,-0.45050095727205236,0.0,-0.5238093312546143,-0.5238093312546143,0.12950767196481514,0.12950767196481514,-0.05739336837178443,-0.05739336837178443,2.821176823547212,2.821176823547212,20.43972932465967,20.43972932465967,174.0476479987194,174.0476479987194,2,76.94076764745131,58.048586101410855
125,0.25200000000000017,-0.00010959726238239642,-0.00010959726238239642,-0.0179910877841446,-0.0179910877841446,-2.419133068285118e-05,-2.419133068285118e-05,-0.0038865063242942786,-0.0038865063242942786,0.00031813353797982167,0.00031813353797982167,0.05454679029730763,0.05454679029730763,-0.00016239022157587152,-0.00016239022157587152,-0.029615092851599266,-0.029615092851599266,0.000111224450598853,0.000111224450598853,0.020040393012505264,0.020040393012505264,-0.0002489010299996106,-0.0002489010299996106,-0.04352633924952037,-0.04352633924952037,-0.0035152439779558087,-0.0035152439779558087,-0.8395809481870645,-0.8395809481870645,-0.002645767815857461,-0.002645767815857461,-0.6322714455503723,-0.6322714455503723,0.0,-0.7660110057194849,-0.7660110057194849,0.158613655097746,0.158613655097746,-0.06794887930933455,-0.06794887930933455,2.1772950489538663,2.1772950489538663,17.82614118128747,17.82614118128747,149.82662055453488,149.82662055453488,2,66.58412863627962,49.443174347736026
126,0.25400000000000017,-0.00013598755172743588,-0.00013598755172743588,-0.013195144672519733,-0.013195144672519733,-3.0448591013962895e-05,-3.0448591013962895e-05,-0.0031286301655558575,-0.0031286301655558575,0.00041614777771068146,0.00041614777771068146,0.04900711986542988,0.04900711986542988,-0.00021479291061267362,-0.00021479291061267362,-0.02620134451840105,-0.02620134451840105,0.00014843781852424474,0.00014843781852424474,0.018606683962695873,0.018606683962695873,-0.0003277447603970015,-0.0003277447603970015,-0.039421865198695456,-0.039421865198695456,-0.0056139233982151334,-0.0056139233982151334,-1.0493397101296622,-1.0493397101296622,-0.00422108576396273,-0.00422108576396273,-0.7876589740526346,-0.7876589740526346,0.0,-0.978187794869085,-0.978187794869085,0.17300027085120834,0.17300027085120834,-0.07143063614091016,-0.07143063614091016,1.44280145668289,1.44280145668289,15.480826343735883,15.480826343735883,128.6363816496126,128.6363816496126,2,57.64020887824538,41.855494142719216
127,0.25600000000000017,-0.00015132938109566578,-0.00015132938109566578,-0.00767091468411495,-0.00767091468411495,-3.536364900780676e-05,-3.536364900780676e-05,-0.0024575289969219326,-0.0024575289969219326,0.0005018684699572172,0.0005018684699572172,0.04286034612326788,0.04286034612326788,-0.0002573642931289316,-0.0002573642931289316,-0.021285691258128993,-0.021285691258128993,0.00018186605491730915,0.00018186605491730915,0.01671411819653221,0.01671411819653221,-0.0003964657052178387,-0.0003964657052178387,-0.034360472410418605,-0.034360472410418605,-0.008076541385578687,-0.008076541385578687,-1.231308993681777,-1.231308993681777,-0.006059818966983562,-0.006059818966983562,-0.9193666015104156,-0.9193666015104156,0.0,-1.1617406767210068,-1.1617406767210068,0.17647819668283343,0.17647819668283343,-0.07040044775150525,-0.07040044775150525,0.7220250040549792,0.7220250040549792,13.396701497851861,13.396701497851861,110.16636579390483,110.16636579390483,4,49.88828889867227,35.228585875580826
128,0.2580000000000002,-0.0001560921257774592,-0.0001560921257774592,-0.0023813723408967055,-0.0023813723408967055,-3.922191123982168e-05,-3.922191123982168e-05,-0.0019291311160074588,-0.0019291311160074588,0.000576002320895266,0.000576002320895266,0.037066925469024424,0.037066925469024424,-0.00028943941059958006,-0.00028943941059958006,-0.016037558735324222,-0.016037558735324222,0.00021110253648021728,0.00021110253648021728,0.014618240781454064,0.014618240781454064,-0.0004551504971655437,-0.0004551504971655437,-0.029342395973852506,-0.029342395973852506,-0.010854341232182246,-0.010854341232182246,-1.3888999233017798,-1.3888999233017798,-0.00812001288249341,-0.00812001288249341,-1.0300969577549242,-1.0300969577549242,0.0,-1.3195475220983859,-1.3195475220983859,0.17183957711388398,0.17183957711388398,-0.06642106664667638,-0.06642106664667638,0.07260300222168355,0.07260300222168355,11.553339066337474,11.553339066337474,94.11232607862276,94.11232607862276,7,43.149309737427544,29.48874573063797
129,0.2600000000000002,-0.00015161756958951663,-0.00015161756958951663,0.0022372780939712822,0.0022372780939712822,-4.232731308699416e-05,-4.232731308699416e-05,-0.0015527009235862393,-0.0015527009235862393,0.0006397595412177137,0.0006397595412177137,0.03187861016122384,0.03187861016122384,-0.0003115530805201538,-0.0003115530805201538,-0.011056834960286878,-0.011056834960286878,0.00023622267121990148,0.00023622267121990148,0.012560067369842106,0.012560067369842106,-0.000504541993763692,-0.000504541993763692,-0.024695748299074158,-0.024695748299074158,-0.013904460098975733,-0.013904460098975733,-1.5250594333967435,-1.5250594333967435,-0.010364862710149796,-0.010364862710149796,-1.1224249138281932,-1.1224249138281932,0.0,-1.4546585147893,-1.4546585147893,0.1611463392962884,0.1611463392962884,-0.06082862488253691,-0.06082862488253691,-0.4789179279040835,-0.4789179279040835,9.930717760860043,9.930717760860043,80.1913338455744,80.1913338455744,7,37.28126955221359,24.54960284762449
130,0.2620000000000002,-0.00013955421413200462,-0.00013955421413200462,0.006031677728756007,0.006031677728756007,-4.491262890607229e-05,-4.491262890607229e-05,-0.0012926579095390665,-0.0012926579095390665,0.0006943659254112773,0.0006943659254112773,0.02730319209678182,0.02730319209678182,-0.0003248013558061301,-0.0003248013558061301,-0.006624137642988161,-0.006624137642988161,0.000257505300086549,0.000257505300086549,0.010641314433323749,0.010641314433323749,-0.0005455920821898732,-0.0005455920821898732,-0.020525044213090617,-0.020525044213090617,-0.017189165150175347,-0.017189165150175347,-1.6423525255998075,-1.6423525255998075,-0.01276233985408654,-0.01276233985408654,-1.1987385719683723,-1.1987385719683723,0.0,-1.5699230735211644,-1.5699230735211644,0.14601494017943265,0.14601494017943265,-0.05449022950745922,-0.05449022950745922,-0.9257358093379536,-0.9257358093379536,8.508199027177422,8.508199027177422,68.14616559449327,68.14616559449327,8,32.16830626886156,20.322918133062057
131,0.2640000000000002,-0.00012156539560042906,-0.00012156539560042906,0.008994409265787779,0.008994409265787779,-4.71306616437995e-05,-4.71306616437995e-05,-0.0011090163688636024,-0.0011090163688636024,0.0007409299449030583,0.0007409299449030583,0.023282009745890498,0.023282009745890498,-0.0003304904746322455,-0.0003304904746322455,-0.0028445594130576974,-0.0028445594130576974,0.00027531332274107064,0.00027531332274107064,0.008904011327260826,0.008904011327260826,-0.0005792855441070161,-0.0005792855441070161,-0.01684673095857143,-0.01684673095857143,-0.020675227493769658,-0.020675227493769658,-1.7430311717971547,-1.7430311717971547,-0.015284758501614202,-0.015284758501614202,-1.2612093237638313,-1.2612093237638313,0.0,-1.667851598539986,-1.667851598539986,0.12774989650356086,0.12774989650356086,-0.04793660621665189,-0.04793660621665189,-1.2715853390638026,-1.2715853390638026,7.265836855101669,7.265836855101669,57.746866024707025,57.746866024707025,8,27.71362338964803,16.7242229926576
132,0.2660000000000002,-9.918863178358484e-05,-9.918863178358484e-05,0.011188381908422114,0.011188381908422114,-4.907018043322553e-05,-4.907018043322553e-05,-0.000969759394713015,-0.000969759394713015,0.0007804235615401406,0.0007804235615401406,0.01974680831854115,0.01974680831854115,-0.00032994871722158886,-0.00032994871722158886,0.0002708787053283238,0.0002708787053283238,0.00029003696466998736,0.00029003696466998736,0.007361820964458351,0.007361820964458351,-0.0006065682159499778,-0.0006065682159499778,-0.01364133592148083,-0.01364133592148083,-0.024333396844058414,-0.024333396844058414,-1.8290846751443781,-1.8290846751443781,-0.017908331559260367,-0.017908331559260367,-1.3117865288230819,-1.3117865288230819,0.0,-1.7506313985037032,-1.7506313985037032,0.1074198297203399,0.1074198297203399,-0.041468689913180486,-0.041468689913180486,-1.5254041102171692,-1.5254041102171692,6.184878865812648,6.184878865812648,48.78940409144001,48.78940409144001,8,23.834864267447244,13.675423537405072
133,0.2680000000000002,-7.377715818324262e-05,-7.377715818324262e-05,0.012705736800171109,0.012705736800171109,-5.077576220080082e-05,-5.077576220080082e-05,-0.0008527908837876429,-0.0008527908837876429,0.0008136951729257047,0.0008136951729257047,0.01663580569278207,0.01663580569278207,-0.00032443023119908766,-0.00032443023119908766,0.0027592430112505987,0.0027592430112505987,0.00030206410311962585,0.00030206410311962585,0.00601356922481924,0.00601356922481924,-0.0006283174658313091,-0.0006283174658313091,-0.010874624940665635,-0.010874624940665635,-0.028137951299755912,-0.028137951299755912,-1.9022772278487488,-1.9022772278487488,-0.020612741229195226,-0.020612741229195226,-1.352204834967429,-1.352204834967429,0.0,-1.8201772859180696,-1.8201772859180696,0.08590399133528759,0.08590399133528759,-0.03523730670879527,-0.03523730670879527,-1.6982897870265772,-1.6982897870265772,5.247949016023765,5.247949016023765,41.09340849373245,41.09340849373245,8,20.461031453781004,11.10577414866274
134,0.2700000000000002,-4.6484906481494736e-05,-4.6484906481494736e-05,0.013646125850873943,0.013646125850873943,-5.2264718773782274e-05,-5.2264718773782274e-05,-0.0007444782864907276,-0.0007444782864907276,0.0008414883502076089,0.0008414883502076089,0.013896588640952116,0.013896588640952116,-0.00031507036560164995,-0.00031507036560164995,0.004679932798718843,0.004679932798718843,0.0003117638898164124,0.0003117638898164124,0.004849893348393276,0.004849893348393276,-0.0006453311224785128,-0.0006453311224785128,-0.008506828323601858,-0.008506828323601858,-0.03206630509314183,-0.03206630509314183,-1.9641768966929594,-1.9641768966929594,-0.02338073660260896,-0.02338073660260896,-1.3839976867068655,-1.3839976867068655,0.0,-1.878180425171686,-1.878180425171686,0.06392344383982453,0.06392344383982453,-0.029299976901534974,-0.029299976901534974,-1.8018054455777774,-1.8018054455777774,4.43909267292161,4.43909267292161,34.49972995904794,34.49972995904794,8,17.530366222495697,8.951989759426313
135,0.2720000000000002,-1.827335597984142e-05,-1.827335597984142e-05,0.014105775250826659,0.014105775250826659,-5.3539629713119245e-05,-5.3539629713119245e-05,-0.0006374554696684865,-0.0006374554696684865,0.0008644587777735836,0.0008644587777735836,0.011485213782987322,0.011485213782987322,-0.0003028694463821924,-0.0003028694463821924,0.006100459609728781,0.006100459609728781,0.0003194778095808096,0.0003194778095808096,0.003856959882198589,0.003856959882198589,-0.0006583251175905963,-0.0006583251175905963,-0.006496997556041782,-0.006496997556041782,-0.03609866279698976,-0.03609866279698976,-2.0161788519239665,-2.0161788519239665,-0.02619776359491238,-0.02619776359491238,-1.4085134961517096,-1.4085134961517096,0.0,-1.9261469116652459,-1.9261469116652459,0.04206409309071914,0.04206409309071914,-0.023659910103840418,-0.023659910103840418,-1.8470735835725103,-1.8470735835725103,3.7437558756211224,3.7437558756211224,28.86810580737758,28.86810580737758,8,14.988826644514372,7.157920958341147
136,0.2740000000000002,1.0071587782404499e-05,1.0071587782404499e-05,0.014172471881122958,0.014172471881122958,-5.4596854082244006e-05,-5.4596854082244006e-05,-0.0005286121845623795,-0.0005286121845623795,0.0008831879007798176,0.0008831879007798176,0.00936456150311697,0.00936456150311697,-0.0002886918692656402,-0.0002886918692656402,0.0070887885582760985,0.0070887885582760985,0.0003255152973854746,0.0003255152973854746,0.003018743902332498,0.003018743902332498,-0.0006679355252988096,-0.0006679355252988096,-0.004805203854106632,-0.004805203854106632,-0.04021771207325099,-0.04021771207325099,-2.059524638130613,-2.059524638130613,-0.029051628702083856,-0.029051628702083856,-1.426932553585739,-1.426932553585739,0.0,-1.965426228016494,-1.965426228016494,0.020795194639162164,0.020795194639162164,-0.018291845442666543,-0.018291845442666543,-1.8443276707796015,-1.8443276707796015,3.14873059443592,3.14873059443592,24.07501949033389,24.07501949033389,7,12.788945297199918,5.674025382087109
137,0.2760000000000002,3.791905334412603e-05,3.791905334412603e-05,0.013923732780860766,0.013923732780860766,-5.543189008155877e-05,-5.543189008155877e-05,-0.0004175179996573835,-0.0004175179996573835,0.0008981935729312496,0.0008981935729312496,0.0075028360757159705,0.0075028360757159705,-0.00027327307312806934,-0.00027327307312806934,0.00770939806878543,0.00770939806878543,0.0003301522735791119,0.0003301522735791119,0.0023184880968186486,0.0023184880968186486,-0.0006747228891238669,-0.0006747228891238669,-0.0033936819125286646,-0.0033936819125286646,-0.04440834931506336,-0.04440834931506336,-2.0953186209061814,-2.0953186209061814,-0.031932195996971134,-0.031932195996971134,-1.44028364744364,-1.44028364744364,0.0,-1.9972318643917404,-1.9972318643917404,0.0004851266275400658,0.0004851266275400658,-0.01315852366048587,-0.01315852366048587,-1.8027257064304445,-1.8027257064304445,2.6420819360424885,2.6420819360424885,20.011776224315767,20.011776224315767,7,10.888934923444044,4.45676269610428
138,0.2780000000000002,6.477230305503912e-05,6.477230305503912e-05,0.013426624855456547,0.013426624855456547,-5.604245207597664e-05,-5.604245207597664e-05,-0.00030528099720893593,-0.00030528099720893593,0.0009099383713908944,0.0009099383713908944,0.005872399229822421,0.005872399229822421,-0.00025723021010642087,-0.00025723021010642087,0.008021431510824231,0.008021431510824231,0.0003336315534196585,0.0003336315534196585,0.0017396399202732977,0.0017396399202732977,-0.0006791777040876264,-0.0006791777040876264,-0.0022274074818797985,-0.0022274074818797985,-0.048657433967301496,-0.048657433967301496,-2.124542326119071,-2.124542326119071,-0.034831115723097085,-0.034831115723097085,-1.449459863062974,-1.449459863062974,0.0,-2.0226564543335104,-2.0226564543335104,-0.018584704429597382,-0.018584704429597382,-0.008220681950106258,-0.008220681950106258,-1.7303105879092866,-1.7303105879092866,2.2130661971829073,2.2130661971829073,16.582788112610935,16.582788112610935,5,9.251962485144382,3.467981119416269
139,0.2800000000000002,9.024907649753285e-05,9.024907649753285e-05,0.012738386721246862,0.012738386721246862,-5.642998265233878e-05,-5.642998265233878e-05,-0.00019376528818107304,-0.00019376528818107304,0.000918836199236705,0.000918836199236705,0.004448913922905269,0.004448913922905269,-0.00024107418850937557,-0.00024107418850937557,0.008078010798522646,0.008078010798522646,0.00033616442688569976,0.00033616442688569976,0.0012664367330206352,0.0012664367330206352,-0.0006817264009045239,-0.0006817264009045239,-0.0012743484084487514,-0.0012743484084487514,-0.052953568230887205,-0.052953568230887205,-2.148067131792854,-2.148067131792854,-0.03774158234061296,-0.03774158234061296,-1.4552333087579368,-1.4552333087579368,0.0,-2.0426832932818035,-2.0426832932818035,-0.03620741564106761,-0.03620741564106761,-0.0034426902692832537,-0.0034426902692832537,-1.634049653486998,-1.634049653486998,1.8520451101320006,1.8520451101320006,13.704052155765542,13.704052155765542,5,7.845542891473821,2.67433028918209
140,0.2820000000000002,0.0001140638592243298,0.0001140638592243298,0.011907391363398478,0.011907391363398478,-5.6600143222866625e-05,-5.6600143222866625e-05,-8.508028526391971e-05,-8.508028526391971e-05,0.000925257655767384,0.000925257655767384,0.0032107282653395367,0.0032107282653395367,-0.00022522182670819694,-0.00022522182670819694,0.00792618090058931,0.00792618090058931,0.0003379329243208828,0.0003379329243208828,0.0008842487175915191,0.0008842487175915191,-0.0006827374390371947,-0.0006827374390371947,-0.000505519066335412,-0.000505519066335412,-0.05728689946160437,-0.05728689946160437,-2.1666656153585833,-2.1666656153585833,-0.04065811968589983,-0.04065811968589983,-1.458268672643437,-1.458268672643437,0.0,-2.058195573238571,-2.058195573238571,-0.052239463342196,-0.052239463342196,0.0012046626993250666,0.0012046626993250666,-1.5146273192379434,-1.5146273192379434,1.5504917974913748,1.5504917974913748,11.302624597365165,11.302624597365165,5,6.637432988962849,2.0505013384479223
141,0.2840000000000002,0.00013610888195906653,0.00013610888195906653,0.011022511367368364,0.011022511367368364,-5.6562358810470354e-05,-5.6562358810470354e-05,1.88922061981353e-05,1.88922061981353e-05,0.0009295303946291367,0.0009295303946291367,0.0021363694308763254,0.0021363694308763254,-0.0002099514025350235,-0.0002099514025350235,0.00763521208658672,0.00763521208658672,0.0003390930170041493,0.0003390930170041493,0.0005800463416332581,0.0005800463416332581,-0.0006825308528102141,-0.0006825308528102141,0.00010329311349030852,0.00010329311349030852,-0.061648917450028935,-0.061648917450028935,-2.181008994212284,-2.181008994212284,-0.04357641667131014,-0.04357641667131014,-1.4591484927051546,-1.4591484927051546,0.0,-2.069985188047211,-2.069985188047211,-0.06660677295412543,-0.06660677295412543,0.005743152360821645,0.005743152360821645,-1.3829171972924579,-1.3829171972924579,1.300622172308385,1.300622172308385,9.312780926098124,9.312780926098124,5,5.6062666069977265,1.5669999666996142
142,0.2860000000000002,0.0001563408499364969,0.0001563408499364969,0.010115983988715181,0.010115983988715181,-5.632913634957495e-05,-5.632913634957495e-05,0.00011661123044770276,0.00011661123044770276,0.0009319497686312481,0.0009319497686312481,0.0012096870010557162,0.0012096870010557162,-0.00019547979010766858,-0.00019547979010766858,0.007235806213677458,0.007235806213677458,0.00033977705912927926,0.00033977705912927926,0.00034202106256497303,0.00034202106256497303,-0.0006813780407698331,-0.0006813780407698331,0.0005764060201905077,0.0005764060201905077,-0.06603232312779968,-0.06603232312779968,-2.191702838885371,-2.191702838885371,-0.0464931315527825,-0.0464931315527825,-1.4583574407361808,-1.4583574407361808,0.0,-2.07875757889394,-2.07875757889394,-0.07925835984184151,-0.07925835984184151,0.010188437275291213,0.010188437275291213,-1.2495773805010755,-1.2495773805010755,1.0955187230206103,1.0955187230206103,7.6768362543850905,7.6768362543850905,3,4.734153481228558,1.1972162095887804
143,0.2880000000000002,0.00017463089943302093,0.00017463089943302093,0.00914502474826201,0.00914502474826201,-5.5916850405902433e-05,-5.5916850405902433e-05,0.00020614297183625945,0.00020614297183625945,0.0009327858906264631,0.0009327858906264631,0.00041806099760749004,0.00041806099760749004,-0.0001820198537626897,-0.0001820198537626897,0.006729968172489434,0.006729968172489434,0.00034009490100943583,0.00034009490100943583,0.00015892094007828963,0.00015892094007828963,-0.0006795038538548669,-0.0006795038538548669,0.0009370934574830908,0.0009370934574830908,-0.07043091818399641,-0.07043091818399641,-2.1992975280983686,-2.1992975280983686,-0.049405712924610566,-0.049405712924610566,-1.456290685914033,-1.456290685914033,0.0,-2.085138300620486,-2.085138300620486,-0.09016051043523203,-0.09016051043523203,0.014550786953306971,0.014550786953306971,-1.1026831244589554,-1.1026831244589554,0.9294386035075225,0.9294386035075225,6.347716387808335,6.347716387808335,2,3.9910585250875306,0.9331339846570725
144,0.2900000000000002,0.00019099244352001625,0.00019099244352001625,0.008180772043497661,0.008180772043497661,-5.5345549466124265e-05,-5.5345549466124265e-05,0.00028565046988908405,0.00028565046988908405,0.0009322713769035651,0.0009322713769035651,-0.0002572568614489709,-0.0002572568614489709,-0.00016958317847405816,-0.00016958317847405816,0.006218337644315778,0.006218337644315778,0.000340137034609779,0.000340137034609779,2.106680017156961e-05,2.106680017156961e-05,-0.0006771046630737151,-0.0006771046630737151,0.0011995953905759298,0.0011995953905759298,-0.0748394037096032,-0.0748394037096032,-2.20424276280339,-2.20424276280339,-0.052312346175908166,-0.052312346175908166,-1.453316625648801,-1.453316625648801,0.0,-2.0896830722248287,-2.0896830722248287,-0.09936166584436529,-0.09936166584436529,0.018837087411004406,0.018837087411004406,-0.9670425141534172,-0.9670425141534172,0.7964110815731943,0.7964110815731943,5.278168175102169,5.278168175102169,2,3.3741593139768815,0.7426807391747654
